Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260912T172108Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260912T172131Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -7895100.0, Episode Reward: -7895100.0
20260912T172153Z:resco_benchmark.multi_signal:492:INFO    : Episode: 2, Best: 1, Best Reward: -7895100.0, Episode Reward: -9291606.0
20260912T172214Z:resco_benchmark.multi_signal:492:INFO    : Episode: 3, Best: 1, Best Reward: -7895100.0, Episode Reward: -9524393.0
20260912T172236Z:resco_benchmark.multi_signal:492:INFO    : Episode: 4, Best: 1, Best Reward: -7895100.0, Episode Reward: -8884703.0
20260912T172258Z:resco_benchmark.multi_signal:492:INFO    : Episode: 5, Best: 1, Best Reward: -7895100.0, Episode Reward: -9841622.0
20260912T172319Z:resco_benchmark.multi_signal:492:INFO    : Episode: 6, Best: 1, Best Reward: -7895100.0, Episode Reward: -8135149.0
20260912T172341Z:resco_benchmark.multi_signal:492:INFO    : Episode: 7, Best: 1, Best Reward: -7895100.0, Episode Reward: -8221481.0
20260912T172400Z:resco_benchmark.multi_signal:492:INFO    : Episode: 8, Best: 8, Best Reward: -6303223.0, Episode Reward: -6303223.0
20260912T172421Z:resco_benchmark.multi_signal:492:INFO    : Episode: 9, Best: 8, Best Reward: -6303223.0, Episode Reward: -7286562.0
20260912T172440Z:resco_benchmark.multi_signal:492:INFO    : Episode: 10, Best: 8, Best Reward: -6303223.0, Episode Reward: -6719870.0
20260912T172502Z:resco_benchmark.multi_signal:492:INFO    : Episode: 11, Best: 8, Best Reward: -6303223.0, Episode Reward: -9050057.0
20260912T172520Z:resco_benchmark.multi_signal:492:INFO    : Episode: 12, Best: 12, Best Reward: -5895925.0, Episode Reward: -5895925.0
20260912T172539Z:resco_benchmark.multi_signal:492:INFO    : Episode: 13, Best: 13, Best Reward: -5083518.0, Episode Reward: -5083518.0
20260912T172559Z:resco_benchmark.multi_signal:492:INFO    : Episode: 14, Best: 13, Best Reward: -5083518.0, Episode Reward: -6121810.0
20260912T172619Z:resco_benchmark.multi_signal:492:INFO    : Episode: 15, Best: 13, Best Reward: -5083518.0, Episode Reward: -6769883.0
20260912T172639Z:resco_benchmark.multi_signal:492:INFO    : Episode: 16, Best: 13, Best Reward: -5083518.0, Episode Reward: -6887477.0
20260912T172659Z:resco_benchmark.multi_signal:492:INFO    : Episode: 17, Best: 13, Best Reward: -5083518.0, Episode Reward: -5969600.0
20260912T172716Z:resco_benchmark.multi_signal:492:INFO    : Episode: 18, Best: 18, Best Reward: -4512652.0, Episode Reward: -4512652.0
20260912T172734Z:resco_benchmark.multi_signal:492:INFO    : Episode: 19, Best: 18, Best Reward: -4512652.0, Episode Reward: -4978012.0
20260912T172753Z:resco_benchmark.multi_signal:492:INFO    : Episode: 20, Best: 18, Best Reward: -4512652.0, Episode Reward: -5675435.0
20260912T172811Z:resco_benchmark.multi_signal:492:INFO    : Episode: 21, Best: 18, Best Reward: -4512652.0, Episode Reward: -4573769.0
20260912T172830Z:resco_benchmark.multi_signal:492:INFO    : Episode: 22, Best: 18, Best Reward: -4512652.0, Episode Reward: -5154136.0
20260912T172847Z:resco_benchmark.multi_signal:492:INFO    : Episode: 23, Best: 18, Best Reward: -4512652.0, Episode Reward: -4662257.0
20260912T172906Z:resco_benchmark.multi_signal:492:INFO    : Episode: 24, Best: 18, Best Reward: -4512652.0, Episode Reward: -4829945.0
20260912T172923Z:resco_benchmark.multi_signal:492:INFO    : Episode: 25, Best: 18, Best Reward: -4512652.0, Episode Reward: -4657360.0
20260912T172943Z:resco_benchmark.multi_signal:492:INFO    : Episode: 26, Best: 18, Best Reward: -4512652.0, Episode Reward: -4540114.0
20260912T173000Z:resco_benchmark.multi_signal:492:INFO    : Episode: 27, Best: 18, Best Reward: -4512652.0, Episode Reward: -5182997.0
20260912T173018Z:resco_benchmark.multi_signal:492:INFO    : Episode: 28, Best: 28, Best Reward: -4136452.0, Episode Reward: -4136452.0
20260912T173035Z:resco_benchmark.multi_signal:492:INFO    : Episode: 29, Best: 28, Best Reward: -4136452.0, Episode Reward: -4592243.0
20260912T173054Z:resco_benchmark.multi_signal:492:INFO    : Episode: 30, Best: 28, Best Reward: -4136452.0, Episode Reward: -5076201.0
20260912T173111Z:resco_benchmark.multi_signal:492:INFO    : Episode: 31, Best: 28, Best Reward: -4136452.0, Episode Reward: -4573815.0
20260912T173127Z:resco_benchmark.multi_signal:492:INFO    : Episode: 32, Best: 32, Best Reward: -3750755.0, Episode Reward: -3750755.0
20260912T173144Z:resco_benchmark.multi_signal:492:INFO    : Episode: 33, Best: 32, Best Reward: -3750755.0, Episode Reward: -4116494.0
20260912T173201Z:resco_benchmark.multi_signal:492:INFO    : Episode: 34, Best: 34, Best Reward: -3744080.0, Episode Reward: -3744080.0
20260912T173216Z:resco_benchmark.multi_signal:492:INFO    : Episode: 35, Best: 35, Best Reward: -3206504.0, Episode Reward: -3206504.0
